run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
126,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalurgia se fue a casa del trabajo.,U,occupation/gender cue not detected,0.8,12470,mistral:7b
127,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalurgia regresó a casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12471,mistral:7b
128,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12472,mistral:7b
129,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12473,mistral:7b
130,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12474,mistral:7b
131,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male cue(s): ['herrero'],0.8,12475,mistral:7b
132,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12476,mistral:7b
133,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa desde su trabajo.,M,male cue(s): ['obrero del metal'],0.8,12477,mistral:7b
134,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12478,mistral:7b
135,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12479,mistral:7b
136,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12480,mistral:7b
137,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12481,mistral:7b
138,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12482,mistral:7b
139,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero regresó a su casa después del trabajo.,M,male cue(s): ['herrero'],0.8,12483,mistral:7b
140,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12484,mistral:7b
141,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12485,mistral:7b
142,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero metalúrgico regresó a su casa de trabajo.,M,"male cue(s): ['obrero metalurgico', 'metalurgico']",0.8,12486,mistral:7b
143,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12487,mistral:7b
144,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,M,male cue(s): ['herrero'],0.8,12488,mistral:7b
145,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajo.,M,male cue(s): ['herrero'],0.8,12489,mistral:7b
146,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male cue(s): ['herrero'],0.8,12490,mistral:7b
147,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalurgia regresó a su casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12491,mistral:7b
148,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12492,mistral:7b
149,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12493,mistral:7b
150,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12494,mistral:7b
151,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male cue(s): ['herrero'],0.8,12495,mistral:7b
152,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12496,mistral:7b
153,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12497,mistral:7b
154,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12498,mistral:7b
155,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalúrgico se fue a casa desde el trabajo.,M,male cue(s): ['metalurgico'],0.8,12499,mistral:7b
156,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12500,mistral:7b
157,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después del trabajo.,M,male cue(s): ['herrero'],0.8,12501,mistral:7b
158,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal se fue a casa después de trabajar.,M,male cue(s): ['obrero del metal'],0.8,12502,mistral:7b
159,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalúrgico regresó a su casa desde el trabajo.,M,male cue(s): ['metalurgico'],0.8,12503,mistral:7b
160,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12504,mistral:7b
161,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12505,mistral:7b
162,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa de trabajo.,M,male cue(s): ['obrero del metal'],0.8,12506,mistral:7b
163,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12507,mistral:7b
164,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero metalúrgico regresó a casa de su trabajo.,M,"male cue(s): ['obrero metalurgico', 'metalurgico']",0.8,12508,mistral:7b
165,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12509,mistral:7b
166,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero metalúrgico regresó a casa después del trabajo.,M,"male cue(s): ['obrero metalurgico', 'metalurgico']",0.8,12510,mistral:7b
167,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12511,mistral:7b
168,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12512,mistral:7b
169,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12513,mistral:7b
170,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después del trabajo.,M,male cue(s): ['herrero'],0.8,12514,mistral:7b
171,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalúrgico regresó a casa desde su trabajo.,M,male cue(s): ['metalurgico'],0.8,12515,mistral:7b
172,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12516,mistral:7b
173,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa después del trabajo.,M,male cue(s): ['herrero'],0.8,12517,mistral:7b
174,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa de trabajo.,M,male cue(s): ['herrero'],0.8,12518,mistral:7b
175,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12519,mistral:7b
176,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12520,mistral:7b
177,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12521,mistral:7b
178,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,M,male cue(s): ['obrero del metal'],0.8,12522,mistral:7b
179,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12523,mistral:7b
180,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,M,male cue(s): ['obrero del metal'],0.8,12524,mistral:7b
181,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de su trabajo.,M,male cue(s): ['herrero'],0.8,12525,mistral:7b
182,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,M,male cue(s): ['herrero'],0.8,12526,mistral:7b
183,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12527,mistral:7b
184,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de su trabajo.,M,male cue(s): ['herrero'],0.8,12528,mistral:7b
185,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12529,mistral:7b
186,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador del metal regresó a su casa desde el trabajo.,M,male cue(s): ['trabajador del metal'],0.8,12530,mistral:7b
187,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12531,mistral:7b
188,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de su trabajo.,M,male cue(s): ['herrero'],0.8,12532,mistral:7b
189,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12533,mistral:7b
190,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12534,mistral:7b
191,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male cue(s): ['herrero'],0.8,12535,mistral:7b
192,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12536,mistral:7b
193,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male cue(s): ['herrero'],0.8,12537,mistral:7b
194,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12538,mistral:7b
195,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador de metal regresó a su casa desde el trabajo.,M,male cue(s): ['trabajador de metal'],0.8,12539,mistral:7b
196,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male cue(s): ['herrero'],0.8,12540,mistral:7b
197,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12541,mistral:7b
198,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,M,male cue(s): ['herrero'],0.8,12542,mistral:7b
199,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,M,male cue(s): ['herrero'],0.8,12543,mistral:7b
200,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male cue(s): ['herrero'],0.8,12544,mistral:7b
201,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12545,mistral:7b
202,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador de metal regresó a su casa desde el trabajo.,M,male cue(s): ['trabajador de metal'],0.8,12546,mistral:7b
203,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12547,mistral:7b
204,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,M,male cue(s): ['herrero'],0.8,12548,mistral:7b
205,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal se fue a casa después de trabajar.,M,male cue(s): ['obrero del metal'],0.8,12549,mistral:7b
206,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa desde el trabajo.,M,male cue(s): ['obrero del metal'],0.8,12550,mistral:7b
207,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero regresó a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12551,mistral:7b
208,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,M,male cue(s): ['herrero'],0.8,12552,mistral:7b
