Language,Prompt Variant,Profession,Gender,source_file
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Secretary,M,spanish_secretary_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,F,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,U,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Social worker,M,spanish_social_worker_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
