Language,Prompt Variant,Profession,Gender,source_file
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,M,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Receptionist,F,spanish_receptionist_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,N,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Secretary,M,spanish_secretary_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,N,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,N,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,N,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,U,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
